,Id,favorite_count,full_text,hashtags,retweet_count,year,party
232243,232243,40,"b'""[For] As long as I can,"" [Steger] said. ""I\'m planning to always be in the North.""\n \nWishing @willsteger of Ely good luck as he embarks on a 1,000 mile solo trek across Canada. He\xe2\x80\x99ll travel with a Northstar canoe designed by Minnesotan Ted Bell #BoldNorth\n\nhttps://t.co/NU3DSFB2pn'",BoldNorth,7,2018.0,D
82118,82118,17,"b""With the stakes so high and Americans' stances on these critical issues so clear, I say without hesitation: bring on this fight. #WhatsAtStake https://t.co/CbQpMrkrnJ""",WhatsAtStake,5,2018.0,D
150067,150067,8,b'Congress must get to work on legislation to protect DREAMers now. #DefendDACA (3/3)',DefendDACA,2,2017.0,D
205634,205634,1113,b'Just a few more minutes until Democrats unveil #ABetterDeal. I hope you will take a moment to tune in! https://t.co/zqCnRyNWmh',ABetterDeal,406,2017.0,D
208026,208026,4978,b'.@realDonaldTrump #CommonSense u can name the 3or4 Presidents each who promised to move our embassy in Israel to Jerusalem NONE DELIVERED/Trump kept his promise NICE TO HV PRESIDENT WHO MOT ONLY RUNS ON A PROMISE BUT KEEPS IT',CommonSense,1488,2020.0,D
128445,128445,72,b'Know #WhatMomsNeed? They need #paidleave #equalpay and #paidsickdays! #HappyMothersDay to all the amazing mothers everywhere!',WhatMomsNeed paidleave equalpay paidsickdays HappyMothersDay,15,2019.0,D
173853,173853,0,"b'#VA inspector gnrl report staff ""inaccurately processed 17,600 of 56,500 claims &amp;  $40.4 million in improper pymts"" http://t.co/ENADACueeH'",VA,3,2014.0,D
70869,70869,3,b'Last week I visited @FLCDurango to discuss entrepreneurship and #Smallbiz with students over pizza. http://t.co/uEB2HolOX3',Smallbiz,0,2014.0,D
203072,203072,1419,"b'On #WomensEqualityDay, let\xe2\x80\x99s fight to ensure women have the equal ability to participate in the workplace.'",WomensEqualityDay,391,2017.0,D
202967,202967,0,"b""RT @mainstreetweets: #SmallBiz need real time payments for themselves and their customers - here's why:\n\nNew bill introduced by @RepPressle\xe2\x80\xa6""",SmallBiz,59,2019.0,D
71021,71021,552,b'Live from the West Front of the US Capitol... students from Maryland and across the region want to #EndGunViolence https://t.co/aoWD90GPY1',EndGunViolence,143,2018.0,D
156170,156170,2,b'Happy #ConstitutionDay2014! How well do you know the document? http://t.co/GNtRCYpOA4',ConstitutionDay2014,3,2014.0,D
243563,243563,28,b'Electricity in #LittleRock #WPS #hogs Great #holiday victory over #Valpo  @RazorbackMBB https://t.co/a7ZoTEoxoY',LittleRock WPS hogs holiday Valpo,4,2019.0,D
73553,73553,5,"b'Student loan debt hurts our economy by preventing young people from buying homes, saving for retirement, and starting businesses. #fairshot'",fairshot,5,2014.0,D
244078,244078,4,"b""Great talking w/ local #pharmacists in #Neosho today at Mitchell's Drug Store. Good discussion about priorities for the 115th Congress. https://t.co/NXEjZXCD9r""",pharmacists Neosho,2,2017.0,D
4833,4833,9,"b'FACT: 30 million Americans, including 1 in 4 children, are in jeopardy of going hungry. Do something about it! #HungerActionMonth https://t.co/tXIK2xcOlW'",HungerActionMonth,3,,D
257907,257907,176,"b""Even corporate America agrees that #COVID19 relief funds should have gone to workers and businesses in need. That's why I have a bill to give cash directly to small businesses to help them stay afloat. https://t.co/9jmkVvftmm""",COVID19,55,2020.0,D
191295,191295,29,"b'""McGahn\xe2\x80\x99s actions under Trump appear to be another incident pointing to an effort to obstruct &amp; undermine #DOJ. It is not the duty of WH Counsel to be POTUS Roy Cohn, as Trump would have it, but to protect and defend the Constitution."" Nadler said. https://t.co/hOD4bzXy4x'",DOJ,17,2018.0,D
164753,164753,6,"b'SI EST\xc3\x81S ENFERMO, llame a su m\xc3\xa9dico. \xf0\x9f\x93\x9e\n \nSu m\xc3\xa9dico determinar\xc3\xa1 si necesita visitarlo y determinar si debe hacerse la prueba de #COVID19.\n \nAprende m\xc3\xa1s: https://t.co/NiKOYR5Scu'",COVID19,3,2020.0,D
90583,90583,0,b'#HASC Strategic Forces subcmte mark released\xe2\x80\xa6.http://t.co/t2xiSEeCpF  #FY14NDAA',HASC FY14NDAA,2,2013.0,D
51853,51853,203,"b""Yesterday, I joined my fellow Georgia legislators to support the governor's emergency declaration request after the landfall of Hurricane Michael. As storms become more devastating, we must take real, urgent action to stop the climate crisis #DemsatWork: https://t.co/HnnIzlsKwH""",DemsatWork,97,2018.0,D
130668,130668,1,b'Thanks @RepGuthrie for your support/co-sponsorship of HR 351- a bill that says #Yes2Energy &amp; expedites approval process of #LNG exports',Yes2Energy LNG,0,2015.0,D
30074,30074,310,b'This #FakeTrumpEmergency to steal funds for his ineffective border wall is unconstitutional &amp; destined to fail. @HouseDemocrats will now have another opportunity to provide President Trump with a constitutional lesson on checks and balances.',FakeTrumpEmergency,110,2019.0,D
79472,79472,4,"b""The FL Dept of Health urges all Floridians to answer calls from (833) 917-2880 as this is part of Florida's comprehensive contact tracing effort. If you receive a call from this number, it's important that you speak with a contact tracer regarding potential #COVID19 exposure.""",COVID19,8,2020.0,D
148758,148758,112,"b'Last week, I traveled across #IL14 to hear from seniors in our community. From lowering health care costs to strengthening Social Security, we discussed critical issues that are having real impacts on seniors in the 14th District.'",IL14,19,2019.0,D
238653,238653,3,b'Good to see $2.2 Million coming from @HUDgov to support #affordablehousing prgms for low-income families &amp; homeless in E. Prov. &amp; Woonsocket',affordablehousing,1,2015.0,D
170665,170665,78,"b""You've got yourself a bet! A bottle of some of the best BBQ Kansas City has to offer says the @Chiefs defend #ChiefsKingdom and send Tom Brady and company on vacation early. Let's go Chiefs! https://t.co/9dQuPv7IKv""",ChiefsKingdom,18,2019.0,D
178382,178382,13,"b'Today I voted NO on the #OmnibusBill bc it adds billions in new spending, allows #SyrianRefugees and does nothing to curb @EPA #WOTUS rule'",OmnibusBill SyrianRefugees WOTUS,4,2015.0,D
226805,226805,79,b'Just left the #ScoutJamboree and heading back to D.C. I\xe2\x80\x99m so glad that Scouts from all across the world are able to share this incredible experience with other Scouts right here in beautiful West Virginia! https://t.co/DQ38ftmGgQ',ScoutJamboree,13,2019.0,D
224378,224378,2,"b""This week's #DiscussWithGus: VA unemployment benefits, bipartisanship, &amp; a call for unity after the tragic shooting https://t.co/jKyq15eGkP""",DiscussWithGus,1,2017.0,D
68952,68952,229,b'I\xe2\x80\x99ve been proud to fight alongside a great climate leader like @SenWhitehouse for years and we\xe2\x80\x99re not going to stop until the job is done. The momentum is on our side. #ClimateActionNow https://t.co/F9pX02EFP1',ClimateActionNow,51,2019.0,D
75056,75056,234,"b'November is #NationalFamilyCaregiversMonth, a good time to recognize the dedication and sacrifice of family caregivers who support their loved ones in so many ways.\n\nThis month, we thank our humble heroes who do so much to keep our families and communities strong.'",NationalFamilyCaregiversMonth,40,2019.0,D
210745,210745,3,"b'While we\xe2\x80\x99re working to deal with our current crisis, we also need to make sure we\xe2\x80\x99re ready for future crises too. Last night, I worked with my HASC colleagues to secure critical provisions in the #NDAA to combat #COVID and prepare for future pandemics. https://t.co/8i7U6Jzx2W'",NDAA COVID,3,2020.0,D
131466,131466,6,"b""Signed the #ExImBank discharge petition this morning. Shouldn't have taken this long, but glad we'll vote soon to reauthorize #ExIm4Jobs""",ExImBank ExIm4Jobs,4,2015.0,D
114223,114223,2,b'A visual of the increase in paperwork for #communitybanks in the current regulatory climate. https://t.co/AjC6GqpURc http://t.co/cuBS0VFiam',communitybanks,0,2015.0,D
37947,37947,0,b'@POTUS how can you meet w/ Pakistan PM to talk nuke sec. &amp; counterterrorism &amp; then veto #FY16NDAA covering nuke sec. &amp; counterterrorism?',FY16NDAA,3,2015.0,D
22619,22619,143,b'Local members of the Human Rights Campaign &amp; I discussed how we can work together to increase #equality for all #LGBTQ individuals https://t.co/BQDEJBVpNZ',equality LGBTQ,20,2017.0,D
217182,217182,10,b'Are you dealing with an unresponsive VA? We are here to help. Visit my website here: https://t.co/884ARHgKOm #NJ03',NJ03,10,2016.0,D
111231,111231,1,b'Retweet to support our #vets! ICYMI: Proposed Changes to VA Medical Center in Reno via @KTVN https://t.co/L7h6vVcnaG',vets,1,2016.0,D
121397,121397,30,"b'30 years ago this Sunday, President George H.W. Bush signed the Americans with Disabilities Act into law. The #ADA guaranteed that the 1 in 4 Americans with a disability have the right to learn, work, and live in their communities free from discrimination. https://t.co/keosj4No6C'",ADA,5,2020.0,D
207717,207717,187,"b'The Republican-controlled House, Senate, and White House spent all of 2017 helping their rich friends while ignoring basics like keeping the government open, funding for #CHIP, and action to #ProtectDreamers.  https://t.co/7tX1m2l5hO'",CHIP ProtectDreamers,145,2018.0,D
83279,83279,28,"b'This #HispanicHeritageMonth, I am deeply concerned for how the Trump Admin is treating migrants at our border. These families cannot access asylum or even due process under our laws in these conditions. #DontLookAway from what they\xe2\x80\x99re doing at the border.\nhttps://t.co/9EUZiqavss'",HispanicHeritageMonth DontLookAway,17,2019.0,D
254129,254129,3,"b'Faster, denser connections enabled by #5G tech will improve quality of service for rural &amp; urban\n Americans. (3/5) https://t.co/ybBMhiRG20'",5G,2,2017.0,D
202619,202619,45,"b'Under @realDonaldTrump, 58,000 jobs have been created in Minnesota and unemployment is at 3.3 percent. We are experiencing the best economy of our lifetime! #SOTU2020'",SOTU2020,17,2020.0,D
22918,22918,11,b'Should the tax-exempt status of the @NFL be revoked in response to players refusing to stand during the national anthem? #sayfie',sayfie,5,2017.0,D
222877,222877,14,b'So proud to be honored by @USCG with the Coast Guard Distinguished Public Service Award. Representing my #SouthFlorida coastal district was the highest honor of my lifetime. The commandant was just happy he never had to rescue me when I was out to sea! https://t.co/b6ZMUNkbhl',SouthFlorida,6,2020.0,D
102537,102537,0,b'Thanks to all the students and parents for joining me at my US Service Academy Info Day. #stribpol http://t.co/djYQPQl3',stribpol,0,2012.0,D
143499,143499,68,"b'I spoke on the Senate floor to reflect on recent events in America and urge bipartisan support for the #JUSTICEAct. \n\nUnfortunately, Democrats chose to play politics and block the bill from moving forward. https://t.co/J5mQnZLntn'",JUSTICEAct,27,2020.0,D
14127,14127,184,b'The #GreenNewDeal would destroy the American economy. https://t.co/b5cLGaX6eC',GreenNewDeal,61,2020.0,D
94395,94395,0,b'Join our fight for #ecnomicjustice #RaiseTheWage #VoteYesOnPropB @VoteYesOnPropB https://t.co/SbYQeY2Rn2',ecnomicjustice RaiseTheWage VoteYesOnPropB,0,2018.0,D
183380,183380,86,"b'Black women working full-time year-round earned just 61 cents for every dollar earned by white, non-Hispanic men in 2017.\n\nBlack women deserve to be paid fairly for their work. We must value their work and that starts with #BlackWomensEqualPay. \n\nhttps://t.co/HClDrg2TgU'",BlackWomensEqualPay,31,2019.0,D
199543,199543,61,b'Enjoyed my time on Glass Street in #CHA earlier today. Inspired by the many Tennesseans who are giving back today to honor Dr. King. #MLKDay https://t.co/byKQpfiJBh',CHA MLKDay,5,2017.0,D
215164,215164,1,"b'Driverless cars are the future, but we have to make sure they are safe. My questions at today\xe2\x80\x99s #SubDCCP hearing:  https://t.co/SzMAWwUKdb'",SubDCCP,2,2017.0,D
21095,21095,139,b'Heartbreaking news about the #USSJohnSMcCain. Keep the crew in your prayers today.',USSJohnSMcCain,21,2017.0,D
244195,244195,38,b'Menstrual hygiene products never were \xe2\x80\x93 and are not ever \xe2\x80\x93 a luxury item. #periodpoverty is real and is wrong. #NationalPeriodDay',periodpoverty NationalPeriodDay,8,2019.0,D
176682,176682,11,"b'Having trouble getting your stimulus check or other payments from the @IRSnews?\n\nMy team and I are here to help you just like we helped Joe and Carol, who recently got their direct payment after my office intervened to help them. #IA03 \n\nGet started: https://t.co/YCbVYsGChn https://t.co/O2Wek6PofA'",IA03,5,,D
54049,54049,8,b'Women are a driving force of our economy-thx to facebook &amp; @NAWBONational for holding FL seminar 4 women small biz owners #shemeansbusiness https://t.co/GHY9tOL79E',shemeansbusiness,2,2017.0,D
12075,12075,2,b'Keeping him in our prayers. MT @brianmastrewowt: Omaha Ebola update: @unmc docs say Dr Sacra more alert &amp; interactive.  #NebraskaMedEbola',NebraskaMedEbola,0,2014.0,D
257124,257124,5,b'Republican leadership should listen to the vast majority of Americans and bring the #DREAMAct up for a vote to #protectDREAMers now.',DREAMAct protectDREAMers,5,2017.0,D
26170,26170,0,b'GEAR UP program helps students look up | #thanksgiving Thankful that #gearupworks &amp; Great work that @edpartnerships  https://t.co/Z8vBKYzPdf',thanksgiving gearupworks,0,2016.0,D
67619,67619,60,"b'Getting ready to vote on our bill that will put #FamiliesFirst as we respond to the coronavirus.\n \nOur legislation includes paid sick leave for hourly workers, free testing for nearly all Americans, and much more.\n \nWe must be doing everything we can to protect our communities. https://t.co/071SRmfYdF'",FamiliesFirst,19,2020.0,D
75927,75927,49,b'I urge President Obama to reconsider his veto threat &amp; work w/ Congress to enact the #KeystoneXL jobs bill into law. http://t.co/MES7FCHJCv',KeystoneXL,49,2015.0,D
116486,116486,4,b'A large portion of Contra Costa County will be affected by this weekend\xe2\x80\x99s #PSPS event. Visit https://t.co/8N9dzy9LiJ or https://t.co/FwmlXaSWTY to see if your area is included and learn how to best prepare. https://t.co/HoDkcPwfXb',PSPS,5,2019.0,D
47679,47679,0,b'Watch my new video series Kind Answers. I answer questions from the people of #WI. Follow the link &amp; check it out http://t.co/u5L8nQVJm2',WI,1,2013.0,D
16334,16334,0,b'Holding a hearing of the Homeland Security @SenateApprops on the @DHSgov #budget. Watch LIVE at http://t.co/gl1QNQRhKR',budget,1,2013.0,D
71550,71550,410,"b'This holiday season, Dreamers deserve the peace of mind that they won\xe2\x80\x99t be ripped away from the country they love. We must pass the #DreamAct this year.'",DreamAct,152,2017.0,D
124107,124107,3,"b""Woke up this morning to find this. It's finally here.  https://t.co/hCccKsxPb6 #21stCentury""",21stCentury,1,2016.0,D
212679,212679,0,b'How can 33 GOP Senators support amendment that takes $2 billion from pockets of struggling Iowans? #FarmBill',FarmBill,9,2012.0,D
245667,245667,0,b'What if Your #Family Handled its #Finances Like the Federal Government? #CutSpending http://t.co/ReKS97qV',Family Finances CutSpending,0,2012.0,D
257789,257789,0,b'Good news that the administration has delayed implementation of the flawed employer mandate in #Obamacare. MORE: http://t.co/IQTP4npLye',Obamacare,0,2013.0,D
56082,56082,22,b'The #Senate marks Senator #Voinovich passing with sorrow. We will keep Janet &amp; the rest of the Voinovich family in our thoughts.',Senate Voinovich,9,2016.0,D
69443,69443,3,b'Gayle &amp; I gave back last week at the @UnionMissionWV Center. Where in #WV do you #GiveBack? #GivingTuesday https://t.co/nOqtVNlxPB',WV GiveBack GivingTuesday,2,2015.0,D
245243,245243,72,b'We must act now to avoid another eleventh-hour spending battle in the last week of September. We should also move swiftly to speed up the confirmation of President Trump\xe2\x80\x99s nominees and get his full team in place. #MakeCongressWorkAgain',MakeCongressWorkAgain,34,2018.0,D
211045,211045,1,b'Another Clinton in hot water. What a surprise... #STTA https://t.co/Gbs4tAGNaf',STTA,2,2016.0,D
227546,227546,2,b'October is #NationalBullyingPreventionMonth. We must take a stand to reduce bullying amongst our youth. http://t.co/q2sam0ZFUe',NationalBullyingPreventionMonth,0,2015.0,D
191686,191686,0,b'My staff will be at the Warsaw Public Library today from 4:00-5:30 PM for satellite office hours. #NY27 http://t.co/4MBbvycMrL',NY27,1,2014.0,D
147245,147245,4,b'Why? #Charleston',Charleston,6,2015.0,D
77886,77886,5,b'At a press conference tomorrow @SenSanders and I will introduce legislation to break up banks that are #TooBigToFail',TooBigToFail,4,2015.0,D
52446,52446,20,"b""Masks work! Join me &amp; support @RepAdamSchiff's new bill to #MaskUp Americans for free!\nhttps://t.co/vBdf6IqafO""",MaskUp,7,2020.0,D
142487,142487,0,"b'We will never forget the attack our nation faced on December 7, 1941. #PearlHarbor https://t.co/MjHvTCe0Bi'",PearlHarbor,1,2015.0,D
163197,163197,5,"b""I'll be @ Leo Baeck Temple 2morrow talking about @HouseDemocrats #SitIn &amp; gun safety leg. https://t.co/PzZBJaJVKv #NationalDayofAction""",SitIn NationalDayofAction,2,2016.0,D
2281,2281,8,"b'Vestavia Hills High School won their division at @CivicEducations\xe2\x80\x99s We the People National Finals Challenge, which was held virtually this year. Proud of this accomplishment, highlighting the students\xe2\x80\x99 understanding of our government. #WTPFinals https://t.co/w7l7lalcka'",WTPFinals,2,2020.0,D
176830,176830,6,"b'3M Forest City Q&amp;A w 46 ppl TOPICS-SCOTUS, tax reform, trade, education, military cuts, IRS #99countymeetings 4/4'",99countymeetings,4,2016.0,D
27381,27381,3,"b'Congratulations to @SpaceX, one of our #TX17 companies! https://t.co/zlO5ULXLax #RocketScientistsRock!'",TX17 RocketScientistsRock,0,2017.0,D
125398,125398,1,"b""I'll be discussing #ObamaFlightDelays on @Morning_Joe at 7:20. Sadly, these delays are a willful choice by the administration.""",ObamaFlightDelays,2,2013.0,D
195379,195379,118,b'This is Trump\xe2\x80\x99s legacy \xe2\x80\x93 traumatizing scores of children &amp; separating families who came here for a better life. It\xe2\x80\x99s disgusting. #KeepFamiliesTogether https://t.co/Po02X98hdS',KeepFamiliesTogether,66,2019.0,D
9201,9201,13,b'We also reflect on the sacrifice of our veterans who answered the call to serve after that September day 17 years ago. I was proud to join a group of Fontana veterans and community members recently to make care packages for our active duty military servicemembers. #NeverForget https://t.co/mbDfFbkBXB',NeverForget,4,2018.0,D
173297,173297,16,"b'In the words of the great Toni Morrison: ""You are your best thing.""\n\nCheck out my words of encouragement for the beautiful attendees of @BklynCollege411\'s Women of Color Political Conference for #WomensHistoryMonth.  #FlashbackFriday #WOCPC2019 https://t.co/D1VtdoUQHj'",WomensHistoryMonth FlashbackFriday WOCPC2019,3,2019.0,D
82894,82894,34,"b'This bill was not a compromise. It still holds #DREAMers hostage, slashes legal immigration, and limits access to asylum for innocent people fleeing persecution \xe2\x80\x93 all while throwing billions of dollars down the drain for Trump\xe2\x80\x99s border wall. I voted no. https://t.co/0BiMuffm0V'",DREAMers,13,2018.0,D
3936,3936,4,"b""#NYC's Phase 1 restart is here and that means eligible businesses can begin to resume operations.  \n\n@NYC_SBS has a dedicated Business Restart Hotline to assist you with questions: 888-SBS-4NYC or 888-727-4692. \n\n#Queens #COVID19""",NYC Queens COVID19,2,2020.0,D
81564,81564,20,"b'@AnheuserBusch I was excited to team up with @GooseIsland in creating my beer, \xe2\x80\x9cScout\xe2\x80\x99s Cerveza\xe2\x80\x9d\xe2\x80\x94named after our family dog. The flavors pay tribute to the diverse residents of #Chicago &amp; the vibrancy of our city. \n\nHope to bring home a #BrewDemocracy win to #IL05! https://t.co/bNw0x0zCDS'",Chicago BrewDemocracy IL05,2,2018.0,D
30781,30781,843,"b'Besides selling impossibly delicious cookies, the @GirlScouts are instilling girls across our county with confidence, educating them in civic engagement and preparing the next generation of female CEOs, senators, governors and presidents. Happy 106th Birthday! #GirlsScoutsDay'",GirlsScoutsDay,228,2018.0,D
170462,170462,4,"b""It's simple... #WallsWork""",WallsWork,1,2019.0,D
83683,83683,5,"b""It's National Health Center Week! To learn about how health centers improve health in your community, visit http://t.co/pcLjtIzqNh #NHCW2014""",NHCW2014,2,2014.0,D
155805,155805,70,"b'""Nothing is more powerful in all the world than an idea whose time has come."" Victor Hugo #NoMoreSilence #NoBillNoBreak #goodtrouble'",NoMoreSilence NoBillNoBreak goodtrouble,41,2016.0,D
66209,66209,0,"b""You can't tax your way to prosperity: With 41 months of #unemployment above 8%, more #job-killing taxes are not the answer #stopthetaxhike""",unemployment job stopthetaxhike,1,2012.0,D
119376,119376,49,"b""Today I'm proud to vote yes on H.Res 271 condemning @realDonaldTrump's attack on health care. The Protecting Pre-Existing Conditions &amp; Making Health Care More Affordable Act of 2019 is essential to providing American families with access to lower-cost health care! #ProtectOurCare""",ProtectOurCare,18,2019.0,D
11691,11691,5,"b""Congress must strengthen the Safe Drinking Water Act to ensure a tragedy like #FlintWaterCrisis can't happen again #SDWA16 https://t.co/gIoFwfnMHk""",FlintWaterCrisis SDWA16,6,2016.0,D
79564,79564,5,b'Great visit with students from @ArmyWarCollege in Carlisle this afternoon #LandPower http://t.co/6SlvtjTSqj',LandPower,6,2014.0,D
177674,177674,0,"b""#JasonRezaian conviction an unconscionable miscarriage of justice. Iran's refusal to name crime or evidence blatantly disregards int'l law.""",JasonRezaian,2,2015.0,D
127084,127084,4,b'#Obamacare remains unaffordable for #NC10 families. My thoughts on news of a new premium hike http://t.co/KfN9uY1Uh4 https://t.co/7mI5AXd4Eb',Obamacare NC10,5,2015.0,D
227834,227834,6,"b'#PTSD is often misunderstood by those who have had no experience with it. On #PTSDAwarenessDay, it is important to learn the signs of PTSD and understand what as many as 3 million people may go through each day.\nhttps://t.co/G7HXInaprX'",PTSD PTSDAwarenessDay,4,2020.0,D
132553,132553,12,b'2/3 of older Americans will need long term care. #Medicaid is the main source of long-term care for older Americans. https://t.co/CDKbobhPx2',Medicaid,2,2017.0,D
24859,24859,4,"b'We will #NeverGiveUp until the #Citgo6 are reunited with their families in the USA.\n\nThe wrongful imprisonment of Jorge, Tomeu, Jose Luis, Alirio Jose, Gustavo and Jose continues into its 899th day today as the world responds to #COVID19.\n\nThese men must be released! https://t.co/TuS14CsHiF'",NeverGiveUp Citgo6 COVID19,5,2020.0,D
69522,69522,0,"b""RT @DeptofDefense: #SecDef Mattis responds to reporters' questions regarding recent reports of chemical weapons use in #Syria. https://t.co\xe2\x80\xa6""",SecDef Syria,418,2018.0,D
250840,250840,11,b'Former #Equifax CEO testified before the House today. He got a golden parachute worth millions when he lost his job; consumers should not have to pay a penalty for Equifax\xe2\x80\x99s mistake. https://t.co/U7khQpbi9G',Equifax,5,2017.0,D
150335,150335,5,b'Presenting medals to our #veterans at the Golden Age Games in Omaha. #ProudNebraskan http://t.co/YzUVvkSP2O',veterans ProudNebraskan,3,2015.0,D
226246,226246,6,"b'Join us tomorrow at 7pm for our weekly virtual #COVID-19 community forum with special guest \nEddie Silverio, Director of Youth Programs at @CathCharitiesNY to discuss community #RaceRelations #Police #SummerYouthPrograms  #NY13 https://t.co/n7dJgCQQ0Z'",COVID RaceRelations Police SummerYouthPrograms NY13,3,2020.0,D
149291,149291,34,b'Happy #Juneteenth! Today is a day to remember our generations-long struggle for equality and our\xe2\x80\xa6 https://t.co/XOU2gUeqtg',Juneteenth,7,2017.0,D
98978,98978,1,"b""The Fair Minimum Wage Act could generate some $22 billion in increased economic activity. RT if you agree it's time to #RaiseTheWage""",RaiseTheWage,2,2014.0,D
164009,164009,132,"b'No, really, I have more than 1,200 hats.\n\n#HappyNationalHatDay! \xf0\x9f\x8e\xa9 https://t.co/3uk65GKlUH'",HappyNationalHatDay,14,2020.0,D
12730,12730,67,b'Deep cuts to Medicaid in GOP #HealthcareBill will put the 1.4 million Americans in nursing homes at risk of serious harm. https://t.co/s5CyNqrTIn',HealthcareBill,71,2017.0,D
1624,1624,0,"b""My video response to President Obama's State of the Union address: http://t.co/RBuB6WrVmN\n#SOTU #copolitics #tcot""",SOTU copolitics tcot,2,2014.0,D
169966,169966,5,"b'#GoodNews: Through @USDA program, Evansville Vanderburgh School Corporation will offer free summer meals for kids: https://t.co/0fGLdoWOKo'",GoodNews,1,2016.0,D
23444,23444,0,"b'The #SaveAmericanWorkersAct will allow our small biz to expand, hire more employees and create a better biz climate http://t.co/sZyQ3lqJr8'",SaveAmericanWorkersAct,0,2015.0,D
81133,81133,33,"b'Women\xe2\x80\x99s rights are human rights. The #19thAmendment gave women the right to vote, but the fight is not over. House Democrats will ALWAYS fight for full gender equality.'",19thAmendment,13,2019.0,D
243768,243768,0,"b""Check out this clip from @FoxBusiness on the omission of S-Corp #SmallBiz from the President's tax reform plan  http://t.co/a2dKgl8x4x""",SmallBiz,0,2013.0,D
147197,147197,0,b'Pfc. Anthony Nunn of Burnet made the ultimate sacrifice for his country\xe2\x80\x93the funeral service is tomorrow at 10 AM\xe2\x80\x93 http://bit.ly/lHYXpC #tx11',tx11,0,2011.0,D
177002,177002,6,"b'4\xe2\x83\xa39\xe2\x83\xa3 days until the #2020Election. \xf0\x9f\x97\x93\xef\xb8\x8f\n\nMake sure your vote counts! \n\nGet latest news, info, and resources now on voting in Ohio!\n\nhttps://t.co/dGkW4o1H2u'",2020Election,2,,D
109447,109447,15,"b'As we celebrate #NationalComingOutDay, we remain committed to fighting for the rights of each and every member of the #LGBTQ community.\n\nNo matter where you are in your coming out journey, we stand with you. https://t.co/HYXevpT68W'",NationalComingOutDay LGBTQ,1,2019.0,D
124418,124418,0,"b""RT @SpartanMedTech: @SpartanMedical at today's #BrainInjuryAwarenessDay on Capitol Hill. Thx to @BillPascrell &amp; @TomRooney for sponsoring s\xe2\x80\xa6""",BrainInjuryAwarenessDay,1,2015.0,D
11510,11510,1,"b""Few can claim to have played for the first @AtlantaFalcons team. Forsyth Co's Bob Whitlow can! https://t.co/RBHHuQernK #RiseUp! @forsythnews""",RiseUp,1,2017.0,D
216156,216156,5,b'The #EACHWomanAct empowers women &amp; their families by ensuring they can access ALL healthcare options. #BeBoldEndHyde',EACHWomanAct BeBoldEndHyde,6,2016.0,D
6117,6117,8,"b'As drug companies celebrate their big wins this #TaxDay, I\xe2\x80\x99m fighting to pass the #SPIKEAct to end their price-gouging and make them justify their huge price hikes.\n\nhttps://t.co/TQMGKS2rUH'",TaxDay SPIKEAct,3,2019.0,D
148503,148503,21,"b'The FCC repealed #NetNeutrality, but the fight for a free and open internet continues. The Senate has already voted to #SaveTheInternet. Proud to support similar #NetNeutrality legislation here in the House. https://t.co/UiycUDRDZ4'",NetNeutrality SaveTheInternet NetNeutrality,9,2018.0,D
122787,122787,115,b'C.V. Tool in Southington shows how stronger #BuyAmerican policies help local businesses grow and create jobs. \nhttps://t.co/x4H7FrEJfP',BuyAmerican,26,2018.0,D
201444,201444,12,b'Happy #NationalOhioDay - a day to celebrate all the things that make the #BuckeyeState great. https://t.co/Aw0B1haTte',NationalOhioDay BuckeyeState,1,2018.0,D
226964,226964,0,b'Ample public debate of #LA #education reform is wise and necessary. Good reform will survive a thorough review on its merits.',LA education,3,2012.0,D
13867,13867,12,"b'Today I met with @IronMountain senior executives who represent 22 facilities in NC, two of which are located in #NC13.  They specialize in information management, digital transformation, safe  storage, and secure destruction and employ more than 190 employees  across the state. https://t.co/Imj35BqelJ'",NC13,1,2019.0,D
234627,234627,33,b'The #TrumpShutdown is unnecessary. I am ready to support an agreement that funds the government and does not waste resources on a border wall. https://t.co/eIWbUEmtVY',TrumpShutdown,5,2018.0,D
38140,38140,3,b'\xf0\x9f\x9a\xa8HOY!\xf0\x9f\x9a\xa8\n\nTe invito a mi #Coronavirus Tele-Ayuntamiento para responder las preguntas que puedas tener durante esta pandemia y para discutir el #CARESAct aprobado por el Congreso.\n\nMarque gratis: (855) 920-0556\nHora de inicio: 6:00 PM\n\nM\xc3\xa1s informaci\xc3\xb3n aqu\xc3\xad: https://t.co/8u36uY8IEU',Coronavirus CARESAct,0,2020.0,D
99302,99302,5,"b'Today, the 64th annual #NationalDayOfPrayer, let us put aside our differences, join together &amp; pray for the future of our country #LA05 1/2'",NationalDayOfPrayer LA05,1,2015.0,D
1220,1220,115,"b'Amy Coney Barrett is an outstanding nominee, and I am very glad to be able to support her. #ConfirmACB https://t.co/wEOy9UqIY1'",ConfirmACB,11,,D
4115,4115,968,b'The true story of America is a story that celebrates the constant march of progress toward full and equal rights for all people. Yet the rights of #LGBT ppl remain under attack across the country.',LGBT,291,2017.0,D
149073,149073,2,"b'What will you do for my constituent who says that their insurance cost is up 65%, and that they they feel ""grossly misled?"" #AskSebelius'",AskSebelius,2,2013.0,D
118272,118272,92,"b'The #budget @SenatorEnzi &amp; @BudgetGOP produced is important to our fiscal and economic future, and we will continue working on it today.'",budget,28,2017.0,D
